37d34c,10.89.1.44,GET,http://localhost:8000/,1673541945,564417,500
564417,10.89.1.44,GET,http://localhost:8000/,1673541945,,500
efa74f,10.89.1.44,GET,http://localhost:8000/_wdt/564417,1673541945,c131b1,500
c131b1,10.89.1.44,GET,http://localhost:8000/_wdt/564417,1673541945,,500
259128,10.89.1.48,GET,http://localhost:8000/,1673542017,,404
217605,10.89.1.48,GET,http://localhost:8000/favicon.ico,1673542017,e325dc,404
e325dc,10.89.1.48,GET,http://localhost:8000/favicon.ico,1673542017,,404
e38b18,10.89.1.52,GET,http://localhost:8000/,1673542359,,404
5c7b4e,10.89.1.60,GET,http://localhost:8000/,1673542798,,404
cbe140,10.89.1.64,GET,http://localhost:8000/,1673543170,,404
32fb99,10.89.1.64,GET,http://localhost:8000/,1673543229,,404
ac9426,10.89.1.64,GET,http://localhost:8000/,1673543251,,404
2de8dd,10.89.1.64,GET,http://localhost:8000/,1673543254,,404
c6b635,10.89.1.64,GET,http://localhost:8000/,1673543255,,404
524602,10.89.1.64,GET,http://localhost:8000/,1673543255,,404
1da8c3,10.89.1.64,GET,http://localhost:8000/,1673543256,,404
2835cb,10.89.1.64,GET,http://localhost:8000/auteur/index.html,1673546690,7c0db0,500
7c0db0,10.89.1.64,GET,http://localhost:8000/auteur/index.html,1673546690,,500
df4c50,10.89.1.117,GET,http://localhost:8000/,1673553056,,404
f3c40f,10.89.1.117,GET,http://localhost:8000/,1673553179,,404
dcaca8,10.89.1.117,GET,http://localhost:8000/public/index.html,1673553187,0ece45,404
0ece45,10.89.1.117,GET,http://localhost:8000/public/index.html,1673553187,,404
